Part,Free,Qt_Qty,POQty,QtyOnPick,TotalQty,Min,Max,CIND,Locn,WMSSort
MON34983,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00558
MON34985,6.0000,0.0000,4.0000,0.0000,10.0000,6.0000,10.0000,,N00100,00559
MON37013,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00561
MON37014,0.0000,0.0000,6.0000,0.0000,6.0000,2.0000,6.0000,,N00100,00562
MON37015,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00563
MON37019,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00567
MON37021,8.0000,0.0000,0.0000,0.0000,8.0000,4.0000,6.0000,,N00100,00568
MON37026,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00571
MON37027,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00572
MON37030,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00574
MON37034,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00578
MON37035,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,00579
MON37039,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,00583
MON37040,0.0000,0.0000,6.0000,0.0000,6.0000,2.0000,4.0000,,N00100,00584
MON37041,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00585
MON37044,8.0000,0.0000,0.0000,0.0000,8.0000,4.0000,8.0000,,N00100,00586
MON37047,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,M,N00100,00589
MON37049,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,00590
MON37050,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00591
MON37062,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00599
MON37063,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00600
MON37064,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00601
MON37068,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,,N00100,00605
MON37070,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00607
MON37073,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,M,N00100,00609
MON37080,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00614
MON37081,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,00615
MON37082,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00616
MON37083,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00617
MON37086,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00619
MON37091,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00622
MON37093,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00623
MON37095,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,00625
MON37099,4.0000,0.0000,2.0000,0.0000,6.0000,4.0000,6.0000,,N00100,00628
MON37102,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00631
MON37104,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00633
MON37105,0.0000,0.0000,4.0000,0.0000,4.0000,2.0000,2.0000,,N00100,00634
MON37110,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00637
MON37113,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,,N00100,00640
MON37114,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,00641
MON37122,6.0000,0.0000,0.0000,0.0000,6.0000,4.0000,6.0000,,N00100,00646
MON37123,8.0000,0.0000,0.0000,0.0000,8.0000,6.0000,10.0000,,N00100,00647
MON37128,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00649
MON37129,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00650
MON37130,4.0000,0.0000,2.0000,0.0000,6.0000,4.0000,6.0000,,N00100,00651
MON37131,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00652
MON37132,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00653
MON37133,2.0000,0.0000,6.0000,0.0000,8.0000,4.0000,8.0000,,N00100,00654
MON37134,4.0000,0.0000,2.0000,0.0000,6.0000,4.0000,8.0000,,N00100,00655
MON37135,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00656
MON37137,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00657
MON37138,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00658
MON37140,3.0000,0.0000,0.0000,0.0000,3.0000,2.0000,4.0000,,N00100,00659
MON37145,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00661
MON37149,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00665
MON37150,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00666
MON37151,8.0000,0.0000,8.0000,0.0000,16.0000,8.0000,16.0000,,N00100,00667
MON37152,6.0000,0.0000,10.0000,0.0000,16.0000,8.0000,16.0000,,N00100,00668
MON37153,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00669
MON37156,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00672
MON37157,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00673
MON37161,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00677
MON37162,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00678
MON37163,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,M,N00100,00679
MON37164,10.0000,0.0000,0.0000,0.0000,10.0000,8.0000,16.0000,,N00100,00680
MON37166,6.0000,0.0000,0.0000,0.0000,6.0000,2.0000,6.0000,,N00100,00681
MON37172,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00683
MON37178,2.0000,0.0000,6.0000,2.0000,10.0000,4.0000,8.0000,,N00100,00685
MON37181,8.0000,0.0000,8.0000,0.0000,16.0000,8.0000,16.0000,,N00100,00686
MON37199,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00695
MON37203,2.0000,0.0000,2.0000,0.0000,4.0000,2.0000,6.0000,,N00100,00698
MON37204,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00699
MON37206,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00700
MON37207,6.0000,0.0000,0.0000,0.0000,6.0000,4.0000,6.0000,,N00100,00701
MON37208,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00702
MON37217,6.0000,0.0000,0.0000,0.0000,6.0000,2.0000,6.0000,,N00100,00703
MON37218,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00704
MON37220,0.0000,0.0000,5.0000,1.0000,6.0000,2.0000,4.0000,,N00100,00706
MON37237,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00712
MON37238,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00713
MON37239,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00714
MON37240,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00715
MON37241,4.0000,0.0000,6.0000,0.0000,10.0000,6.0000,12.0000,,N00100,00716
MON37242,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,00717
MON37243,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00718
MON37245,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00720
MON37246,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00721
MON37251,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00725
MON37253,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00727
MON37270,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,00729
MON37272,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00730
MON37273,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00731
MON37274,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00732
MON37276,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00734
MON37280,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,00736
MON37281,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00737
MON37282,5.0000,0.0000,0.0000,0.0000,5.0000,2.0000,2.0000,,N00100,00738
MON37283,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00739
MON37284,6.0000,0.0000,0.0000,0.0000,6.0000,2.0000,6.0000,,N00100,00740
MON37285,6.0000,0.0000,0.0000,0.0000,6.0000,2.0000,4.0000,,N00100,00741
MON37287,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00743
MON37289,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00745
MON37290,12.0000,0.0000,22.0000,0.0000,34.0000,22.0000,42.0000,,N00100,00746
MON37298,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,M,N00100,00747
MON37301,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00748
MON37302,2.0000,0.0000,2.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00749
MON37307,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00750
MON37309,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00752
MON37310,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00753
MON37311,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00754
MON37315,19.0000,0.0000,23.0000,2.0000,44.0000,20.0000,42.0000,,N00100,00757
MON37316,4.0000,0.0000,4.0000,2.0000,10.0000,4.0000,8.0000,,N00100,00758
MON37317,6.0000,0.0000,0.0000,0.0000,6.0000,4.0000,8.0000,,N00100,00759
MON37318,2.0000,0.0000,6.0000,0.0000,8.0000,4.0000,8.0000,,N00100,00760
MON37322,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00761
MON37324,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00763
MON37327,8.0000,0.0000,0.0000,0.0000,8.0000,4.0000,8.0000,,N00100,00765
MON37328,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00766
MON37329,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,00767
MON37331,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00768
MON37336,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00770
MON37339,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00772
MON37341,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00773
MON37343,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00775
MON37345,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00776
MON37351,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00782
MON37358,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,M,N00100,00785
MON37359,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00786
MON37361,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00787
MON37363,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00789
MON37377,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,M,,00792
MON37378,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,,00793
MON37379,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,,00794
MON39040,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00814
MON39052,0.0000,0.0000,12.0000,0.0000,12.0000,2.0000,4.0000,,N00100,00822
MON39104,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00825
MON39105,0.0000,0.0000,6.0000,0.0000,6.0000,2.0000,2.0000,M,N00100,00826
MON39111,0.0000,0.0000,16.0000,0.0000,16.0000,6.0000,14.0000,,N00100,00832
MON39112,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00833
MON39114,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00835
MON39129,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00836
MON40047,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00861
MON40049,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00863
MON40050,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00864
MON58273,2.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.0000,,N00100,00879
MON58510,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,,N00100,00888
MON58523,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,,N00100,00890
MON58574,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,00900
MON58606,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,,N00100,00915
MON58615,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,,N00100,00922
MON58637,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,00935
MON58639,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,00937
MON58640,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,00938
MON58643,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,,N00100,00940
MON58645,0.0000,0.0000,2.0000,0.0000,2.0000,1.0000,1.0000,M,N00100,00942
MON58648,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,,N00100,00945
MON58651,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,00948
MON58653,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,00949
MON58654,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,2.0000,,N00100,00950
MON58655,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,00951
MON63630,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00962
MON65101,13.0000,0.0000,0.0000,0.0000,13.0000,6.0000,8.0000,,N00100,00972
MON65102,6.0000,0.0000,0.0000,0.0000,6.0000,4.0000,6.0000,,N00100,00973
MON65103,7.0000,0.0000,0.0000,0.0000,7.0000,2.0000,2.0000,,N00100,00974
MON65109,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00980
MON65110,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,,N00100,00981
MON65111,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,N,N00100,00982
MON65116,6.0000,0.0000,0.0000,0.0000,6.0000,2.0000,2.0000,N,N00100,00987
MON65118,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,X,N00100,00988
MON65119,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,00989
MON65143,5.0000,0.0000,0.0000,0.0000,5.0000,2.0000,2.0000,,N00100,01001
MON65144,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,01002
MON65147,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,01005
MON65148,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,,N00100,01006
MON65159,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,01012
MON65161,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,4.0000,,N00100,01014
MON65162,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,01015
MON65164,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,01016
MON65166,3.0000,0.0000,0.0000,0.0000,3.0000,2.0000,2.0000,,N00100,01018
MON65167,7.0000,0.0000,0.0000,0.0000,7.0000,6.0000,8.0000,,N00100,01019
MON65168,6.0000,0.0000,0.0000,0.0000,6.0000,2.0000,2.0000,,N00100,01020
MON65175,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,,N00100,01026
MON65181,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,N,N00100,01031
MON65400,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,,N00100,01035
MON65402,6.0000,0.0000,0.0000,0.0000,6.0000,2.0000,2.0000,N,N00100,01037
MON65404,6.0000,0.0000,0.0000,0.0000,6.0000,2.0000,2.0000,,N00100,01039
MON65405,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,4.0000,,N00100,01040
MON65406,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,,N00100,01041
MON65407,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,01042
MON65408,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,N,N00100,01043
MON65409,4.0000,0.0000,0.0000,0.0000,4.0000,4.0000,4.0000,,N00100,01044
MON65411,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,4.0000,,N00100,01046
MON65416,5.0000,0.0000,0.0000,0.0000,5.0000,2.0000,2.0000,,N00100,01051
MON65419,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,01054
MON65434,6.0000,0.0000,0.0000,0.0000,6.0000,2.0000,2.0000,,N00100,01065
MON65436,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,4.0000,,N00100,01067
MON65468,5.0000,0.0000,0.0000,0.0000,5.0000,2.0000,2.0000,,N00100,01084
MON65475,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,X,N00100,01088
MON65480,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,,N00100,01091
MON65482,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,,N00100,01093
MON65483,8.0000,0.0000,0.0000,0.0000,8.0000,2.0000,2.0000,,N00100,01094
MON65484,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,01095
MON65486,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,,N00100,01097
MON65488,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,,N00100,01099
MON65490,5.0000,0.0000,0.0000,0.0000,5.0000,4.0000,4.0000,,N00100,01101
MON65492,8.0000,0.0000,0.0000,0.0000,8.0000,2.0000,2.0000,,N00100,01102
MON65493,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,01103
MON65495,8.0000,0.0000,0.0000,0.0000,8.0000,2.0000,2.0000,,N00100,01105
MON65525,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,01127
MON65526,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,,N00100,01128
MON65528,1.0000,0.0000,0.0000,0.0000,1.0000,2.0000,4.0000,,N00100,01130
MON65541,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,01143
MON65547,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,,01147
MON66112,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,01156
MON66126,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,N,N00100,01167
MON66145,6.0000,0.0000,0.0000,0.0000,6.0000,2.0000,2.0000,,N00100,01171
MON66402,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,N,N00100,01195
MON66440,2.0000,0.0000,0.0000,0.0000,2.0000,4.0000,6.0000,,N00100,01222
MON66449,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,01230
MON66450,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,,N00100,01231
MON66451,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,,N00100,01232
MON66502,12.0000,0.0000,0.0000,0.0000,12.0000,6.0000,8.0000,,N00100,01241
MON66607,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,01250
MON66608,12.0000,0.0000,0.0000,0.0000,12.0000,6.0000,8.0000,,N00100,01251
MON66618,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,01256
MON66626,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,N,N00100,01259
MON66628,5.0000,0.0000,0.0000,0.0000,5.0000,2.0000,2.0000,,N00100,01261
MON66629,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,N,N00100,01262
MON66634,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,N,N00100,01264
MON66636,1.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,,N00100,01265
MON66653,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,N,N00100,01271
MON66668,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,01276
MON66710,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,01287
MON66859,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,N,N00100,01303
MON66861,6.0000,0.0000,0.0000,0.0000,6.0000,2.0000,2.0000,M,N00100,01305
MON66878,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,,N00100,01308
MON66886,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,01310
MON66893,14.0000,0.0000,0.0000,0.0000,14.0000,22.0000,28.0000,,N00100,01312
MON66897,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,01313
MON66902,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,N,N00100,01314
MON66923,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,,N00100,01319
MON66924,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,01320
MON66957,4.0000,0.0000,0.0000,0.0000,4.0000,12.0000,16.0000,,N00100,01322
MON66969,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,01324
MON71126,6.0000,0.0000,0.0000,0.0000,6.0000,2.0000,2.0000,,N00100,01349
MON71128,7.0000,0.0000,0.0000,0.0000,7.0000,2.0000,2.0000,,N00100,01350
MON71130,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,01351
MON71131,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,01352
MON71139,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,01359
MON71326,3.0000,0.0000,0.0000,0.0000,3.0000,2.0000,2.0000,M,N00100,01436
MON71341,10.0000,0.0000,0.0000,0.0000,10.0000,2.0000,2.0000,,N00100,01449
MON71341,18.0000,0.0000,0.0000,0.0000,18.0000,2.0000,2.0000,,N00100,01449
MON71371,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,01478
MON71565,3.0000,0.0000,0.0000,0.0000,3.0000,2.0000,2.0000,,N00100,01611
MON71565,19.0000,0.0000,0.0000,0.0000,19.0000,2.0000,2.0000,,N00100,01611
MON71685,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,X,N00100,01697
MON71798,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,X,N00100,01722
MON71962,0.0000,0.0000,6.0000,0.0000,6.0000,2.0000,2.0000,,N00100,01793
MON71963,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,,N00100,01794
MON72126,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,N00100,01838
MON72127,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,,N00100,01839
MON72248,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,01910
MON72292,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,01941
MON72311,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,01960
MON72367,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,,N00100,02005
MON72368,6.0000,0.0000,0.0000,0.0000,6.0000,1.0000,1.0000,,N00100,02006
MON72511,8.0000,0.0000,0.0000,0.0000,8.0000,2.0000,2.0000,,N00100,02111
MON72517,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,X,N00100,02114
MON72518,1.0000,0.0000,3.0000,0.0000,4.0000,2.0000,4.0000,,W09060,02115
MON72526,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,02120
MON72527,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,02121
MON72528,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,M,N00100,02122
MON72529,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,M,N00100,02123
MON72539,2.0000,0.0000,2.0000,0.0000,4.0000,2.0000,4.0000,,N00100,02133
MON72546,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,02139
MON72587,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,M,,02161
MON72588,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,M,,02162
MON72593,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,X,N00100,02166
MON72599,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,02172
MON72638,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,02204
MON72712,4.0000,0.0000,0.0000,0.0000,4.0000,0.0000,1.0000,,N00100,02256
MON72713,5.0000,0.0000,0.0000,0.0000,5.0000,0.0000,1.0000,,N00100,02257
MON72722,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,02262
MON72723,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,02263
MON72888,2.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.0000,,N00100,02319
MON72889,2.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.0000,,N00100,02320
MON72896,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,02323
MON72901,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,02328
MON72902,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,M,N00100,02329
